id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.3248732089996338, ""traffic"": 0.00013141275849193335, ""juice"": 6.276595740928315e-06, ""code"": 0.0003767726884689182}",[],[],purchase in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 1.2303436051297467e-05, ""interest"": 0.0005852041067555547, ""lesson"": 0.00012526343925856054, ""quality"": 0.28272107243537903}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0007701889844611287, ""security"": 0.00044475862523540854, ""payment"": 0.2086077183485031, ""harvest"": 0.0003340906114317477}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0006179481861181557, ""juice"": 0.2323271632194519, ""support"": 1.118337968364358e-05, ""code"": 0.000666032254230231}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.22252777218818665, ""treatment"": 0.000546469702385366, ""price"": 0.00016406641225330532, ""learning"": 0.00019097307813353837}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0006288932636380196, ""student"": 0.00024521051091142, ""payment"": 0.0005100566195324063, ""security"": 0.21921852231025696}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00020775364828296006, ""traffic"": 0.00044782934128306806, ""patient"": 0.23093868792057037, ""delivery"": 6.037122602720046e-06}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0004037258040625602, ""lesson"": 0.2632649540901184, ""interest"": 9.642084478400648e-06, ""design"": 9.43621780606918e-05}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9528275728225708, ""market"": 0.019019121304154396, ""bank"": 0.00012436627002898604, ""kitchen"": 0.00010389416274847463}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.009051220491528511, ""kitchen"": 0.000656988238915801, ""station"": 0.0036061923019587994, ""market"": 0.9528664350509644}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0025898260064423084, ""office"": 0.00463666720315814, ""bank"": 0.9672842025756836, ""kitchen"": 0.0038067924324423075}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.003316072979941964, ""kitchen"": 0.9620665907859802, ""station"": 0.0033156857825815678, ""office"": 0.0030839021783322096}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9518756866455078, ""office"": 3.0907089239917696e-05, ""hospital"": 0.0035742924083024263, ""school"": 0.006655887700617313}",[],[],morning .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.003024279372766614, ""market"": 0.002103169448673725, ""bank"": 0.0024066492915153503, ""office"": 0.9604900479316711}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.002002331195399165, ""kitchen"": 0.003819406498223543, ""hospital"": 0.9639812111854553, ""market"": 0.0011041179532185197}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.004976919386535883, ""school"": 0.9576992988586426, ""bank"": 2.8015923817292787e-05, ""kitchen"": 5.1231640100013465e-05}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.045848745852708817, ""traffic"": 0.002330010524019599, ""price"": 0.0012926541967317462, ""juice"": 0.001166216330602765}",[],[],warm are opposites .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 1.6025579725464922e-06, ""risk"": 4.349160008132458e-06, ""harvest"": 3.3956998777284753e-06, ""student"": 0.004169493913650513}",[],[],new lecturer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0003488763468340039, ""taste"": 0.00018733787874225527, ""return"": 0.1496773362159729, ""care"": 0.0002902946143876761}",[],[],bank .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 2.678987402759958e-05, ""fruit"": 0.021226463839411736, ""order"": 3.1805575417820364e-05, ""payment"": 4.314516263548285e-05}",[],[],kitchen .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.015236591920256615, ""lesson"": 0.0008769436390139163, ""design"": 0.00048172485549002886, ""patient"": 2.3656859411858022e-05}",[],[],new truck .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.00017897083307616413, ""journey"": 3.6977953641326167e-06, ""treatment"": 0.0009741696412675083, ""update"": 0.10870105028152466}",[],[],data .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 1.6828993466333486e-05, ""interest"": 5.720474655390717e-05, ""support"": 0.09937676787376404, ""traffic"": 9.780340042198077e-05}",[],[],service at the store .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 3.2898162771743955e-06, ""delivery"": 0.009358002804219723, ""student"": 7.530840957770124e-05, ""juice"": 4.242516752128722e-06}",[],[],different merchandise .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9856730699539185, ""are"": 5.589364263869356e-06, ""were"": 8.574351340939756e-06, ""am"": 1.175272700493224e-06}",[],[],is dry .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0016983830137178302, ""am"": 0.000692856905516237, ""was"": 0.001496661570854485, ""are"": 0.564594030380249}",[],[],are quiet .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.00046378994011320174, ""walk"": 0.012661579996347427, ""walked"": 0.8604177832603455, ""walks"": 0.036006730049848557}",[],[],walked to the market yesterday .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.00024233463045675308, ""cold"": 0.7745525240898132, ""warm"": 0.007168930489569902, ""heavy"": 0.00048120651626959443}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.5219311118125916, ""quiet"": 0.0023493182379752398, ""early"": 0.0014690887182950974, ""soft"": 0.0020037079229950905}",[],[],full .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.003886248217895627, ""round"": 0.06422478705644608, ""late"": 0.0010143918916583061, ""quiet"": 0.7025975584983826}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",.,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
