id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.21429452300071716, ""traffic"": 0.00030223364592529833, ""juice"": 1.3237291796031059e-06, ""code"": 5.2534789574565366e-05}",[],[],order in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 2.0421315639396198e-05, ""interest"": 0.0001701395958662033, ""lesson"": 0.00010361625754740089, ""quality"": 0.197293221950531}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 6.328339077299461e-05, ""security"": 0.00015183900541160256, ""payment"": 0.2486603558063507, ""harvest"": 5.0578644732013345e-05}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00017704641504678875, ""juice"": 0.2114788293838501, ""support"": 2.8091983494960004e-06, ""code"": 0.0002981159195769578}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.26979950070381165, ""treatment"": 0.00011188819189555943, ""price"": 0.00034898583544418216, ""learning"": 0.0001020338895614259}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 5.0704722525551915e-05, ""student"": 0.000506961194332689, ""payment"": 0.00011442538379924372, ""security"": 0.16455185413360596}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 1.8607322999741882e-05, ""traffic"": 9.873641101876274e-05, ""patient"": 0.26063382625579834, ""delivery"": 2.8138008474343223e-06}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00026271940441802144, ""lesson"": 0.3344016969203949, ""interest"": 5.164081358088879e-06, ""design"": 2.8532107535284013e-05}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.993657648563385, ""market"": 0.0025061380583792925, ""bank"": 9.01305702427635e-06, ""kitchen"": 5.05339903611457e-06}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.010687246918678284, ""kitchen"": 0.0014464643318206072, ""station"": 0.00595790334045887, ""market"": 0.9767062664031982}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0011696969158947468, ""office"": 0.0029712102841585875, ""bank"": 0.9885327816009521, ""kitchen"": 0.0012402182910591364}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.001974889077246189, ""kitchen"": 0.9873306751251221, ""station"": 0.0005258488235995173, ""office"": 0.0034728609025478363}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9934315085411072, ""office"": 4.101080776308663e-06, ""hospital"": 0.0004910706775262952, ""school"": 0.0009231099393218756}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.00018211301357951015, ""market"": 0.00047067852574400604, ""bank"": 0.0001004727600957267, ""office"": 0.989956796169281}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.00029557934612967074, ""kitchen"": 0.0008728352840989828, ""hospital"": 0.9949776530265808, ""market"": 0.000137475915835239}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.00034356798278167844, ""school"": 0.9954994320869446, ""bank"": 5.1538581828936e-06, ""kitchen"": 5.530205726245185e-06}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.28573155403137207, ""traffic"": 3.5387867683311924e-05, ""price"": 4.8602483730064705e-05, ""juice"": 8.09185512480326e-05}",[],[],health at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 1.6021185729186982e-05, ""risk"": 1.609186142559338e-06, ""harvest"": 3.8807193050161e-06, ""student"": 0.2111385315656662}",[],[],learning .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 6.310562457656488e-05, ""taste"": 3.975518484367058e-05, ""return"": 0.12464772909879684, ""care"": 1.1257546248089056e-05}",[],[],bank .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 3.208898488082923e-05, ""fruit"": 0.04505569860339165, ""order"": 4.439131771505345e-06, ""payment"": 6.326806214929093e-06}",[],[],kitchen .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.00013499490160029382, ""lesson"": 0.0003264749830123037, ""design"": 2.140834112651646e-05, ""patient"": 1.3711056681131595e-06}",[],[],new train .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.00012790954497177154, ""journey"": 8.438512111297314e-08, ""treatment"": 0.00012346613220870495, ""update"": 0.17357823252677917}",[],[],data .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 9.369679901283234e-06, ""interest"": 9.248597052646801e-06, ""support"": 0.18251359462738037, ""traffic"": 1.3249708899820689e-05}",[],[],order at the store .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
