id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0036170475650578737, ""traffic"": 0.003215642413124442, ""juice"": 0.0027349696028977633, ""code"": 0.003314309287816286}",[],[],short bird item update payment bird shoes kitten day two fish puppy falls i room every compared frozen an eats wet cold needs shoes,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.002906931098550558, ""interest"": 0.00356950587593019, ""lesson"": 0.0032175504602491856, ""quality"": 0.0035702937748283148}",[],[],two to umbrella empty cat product explains gentle my fast loan support round with order quiet store deposit long physician fish made loud bank,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0027784029953181744, ""security"": 0.003355588996782899, ""payment"": 0.004400675650686026, ""harvest"": 0.0036488045006990433}",[],[],gets walking late vegetable see bank offering every dentist recommended apple needs discussed dentist course old dentist small many everybody student under an early,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.004277260508388281, ""juice"": 0.002709201769903302, ""support"": 0.0035431557334959507, ""code"": 0.0033465952146798372}",[],[],duck bus in kittens support frozen under teacher winter traffic fish early melts winter loan cool delivery room friends lecturer not then item quality,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.003099063178524375, ""treatment"": 0.004624193999916315, ""price"": 0.0028232147451490164, ""learning"": 0.0032028062269091606}",[],[],ordered light truck design goat patient taxi harvest harvest belongs on fast delivery walking orange opposite teachers course without takes umbrellas late late learning,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0038335241843014956, ""student"": 0.0026694233529269695, ""payment"": 0.0044608348980546, ""security"": 0.003351549617946148}",[],[],one doctor cat hungry returned takes kid hard buyer another orange security walked was consumer quality kitchen tool shoes asked dirty school discussed cold,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.002565797185525298, ""traffic"": 0.003227921901270747, ""patient"": 0.0028153536841273308, ""delivery"": 0.0027365954592823982}",[],[],deposit with bond tree offering selected walks spoons grows pear order friend goats person goats we discussed seed item two care shoes taxi birds,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0031376418191939592, ""lesson"": 0.003224185900762677, ""interest"": 0.0034977300092577934, ""design"": 0.0024190153926610947}",[],[],melts every carrot different noisy goats physician helped pillows subscriber birds teachers everybody kitten important seed early lecturer horse <UNK> hard security pear plant,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.003640796523541212, ""market"": 0.0036994072142988443, ""bank"": 0.003051659557968378, ""kitchen"": 0.0034229247830808163}",[],[],wood he wood gives freezes time bird . eats item round teachers design our towel deposit juice birds code ice brand truck mentioned walk,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0030440364498645067, ""kitchen"": 0.0033484192099422216, ""station"": 0.0031167729757726192, ""market"": 0.0036776154302060604}",[],[],cool under morning shopper carrot asleep goat loud product fish report shopper every short very read customer ice bright tool steam water truck software,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
