id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.24234670400619507, ""traffic"": 6.497921276604757e-05, ""juice"": 0.0003266835119575262, ""code"": 2.98591817227134e-06}",[],[],purchase in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0006877906271256506, ""interest"": 6.211640720721334e-05, ""lesson"": 0.00014004684635438025, ""quality"": 0.2539229094982147}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.00036759392241947353, ""security"": 5.787008922197856e-05, ""payment"": 0.2403048276901245, ""harvest"": 0.00017196410044562072}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00030835362849757075, ""juice"": 0.24513138830661774, ""support"": 0.00040432155947200954, ""code"": 0.00011341776553308591}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.26609957218170166, ""treatment"": 6.54097821097821e-05, ""price"": 3.9988619391806424e-05, ""learning"": 2.4023611331358552e-05}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 4.215279841446318e-05, ""student"": 0.0002953388320747763, ""payment"": 6.415421376004815e-05, ""security"": 0.20755153894424438}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 7.118052508303663e-06, ""traffic"": 3.0049195629544556e-05, ""patient"": 0.2454666644334793, ""delivery"": 0.0006762839620932937}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 2.348211273783818e-05, ""lesson"": 0.22439980506896973, ""interest"": 0.00013304995081853122, ""design"": 0.00010800957534229383}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9631687998771667, ""market"": 0.004093857482075691, ""bank"": 0.0007106140838004649, ""kitchen"": 0.00486388523131609}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00021219519840087742, ""kitchen"": 0.004082513973116875, ""station"": 0.0007108550635166466, ""market"": 0.964727520942688}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0037200821097940207, ""office"": 0.0019663774874061346, ""bank"": 0.9683350324630737, ""kitchen"": 0.0022843750193715096}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 1.4165042557579e-05, ""kitchen"": 0.9774001240730286, ""station"": 0.0068445466458797455, ""office"": 0.0003479735169094056}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.935836911201477, ""office"": 0.034660592675209045, ""hospital"": 0.0009752396726980805, ""school"": 0.001233424642123282}",[],[],office .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 9.434286766918376e-05, ""market"": 0.0024104141630232334, ""bank"": 0.0013594613410532475, ""office"": 0.9527579545974731}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.004741230979561806, ""kitchen"": 3.810025373240933e-05, ""hospital"": 0.934688925743103, ""market"": 0.014907894656062126}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0023807117249816656, ""school"": 0.9621776342391968, ""bank"": 0.0010370826348662376, ""kitchen"": 0.0016683696303516626}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.24018964171409607, ""traffic"": 0.00028398275026120245, ""price"": 0.006129173561930656, ""juice"": 3.228272180422209e-05}",[],[],health at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.001995496451854706, ""risk"": 0.0014971056953072548, ""harvest"": 0.0008629658259451389, ""student"": 0.3343501687049866}",[],[],learning .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.00018899163114838302, ""taste"": 0.0007893060683272779, ""return"": 0.14651133120059967, ""care"": 0.00040847386117093265}",[],[],risk .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 6.619015493924962e-06, ""fruit"": 2.2955771783017553e-05, ""order"": 0.00016035839507821947, ""payment"": 0.00010797767754411325}",[],[],different peach .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0006587236421182752, ""lesson"": 0.0013472364516928792, ""design"": 2.7428342946222983e-05, ""patient"": 0.00046091145486570895}",[],[],new train .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.00019075159798376262, ""journey"": 0.002358748810365796, ""treatment"": 0.01105059590190649, ""update"": 0.13231900334358215}",[],[],data .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0001663723960518837, ""interest"": 0.0006497568101622164, ""support"": 0.21660856902599335, ""traffic"": 0.00012042704474879429}",[],[],service at the store .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.00019488754332996905, ""delivery"": 0.025369280949234962, ""student"": 0.00015084535698406398, ""juice"": 5.881701872567646e-05}",[],[],price .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9692237377166748, ""are"": 4.6668552386108786e-05, ""were"": 1.3967717677587643e-05, ""am"": 3.6282419841882074e-06}",[],[],is quiet .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0027650680858641863, ""am"": 0.00011042765254387632, ""was"": 0.013112314976751804, ""are"": 0.37235644459724426}",[],[],are quiet .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0003760596737265587, ""walk"": 0.002730908337980509, ""walked"": 0.9592339396476746, ""walks"": 0.008123106323182583}",[],[],walked to the office .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.007616872899234295, ""cold"": 0.7790563702583313, ""warm"": 0.0004948718706145883, ""heavy"": 0.0009692493476904929}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.5543081760406494, ""quiet"": 0.0008216107962653041, ""early"": 0.002141278237104416, ""soft"": 0.00010827342339325696}",[],[],full .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.030078740790486336, ""round"": 0.013289840891957283, ""late"": 0.002405333099886775, ""quiet"": 0.24894201755523682}",[],[],soft .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",dark .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
