id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0031786132603883743, ""traffic"": 0.0033891263883560896, ""juice"": 0.004766005557030439, ""code"": 0.003992751706391573}",[],[],short bird item learning payment bird shoes mortgage day two fish puppy falls i room every compared it an eats wet bright needs shoes,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.002716747811064124, ""interest"": 0.0034616230987012386, ""lesson"": 0.003397551365196705, ""quality"": 0.004179997369647026}",[],[],two to umbrella empty cat product explains gentle educator fast mentioned support round with order quiet store deposit long physician fish cool loud bank,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0029465090483427048, ""security"": 0.002884100889787078, ""payment"": 0.0029677432030439377, ""harvest"": 0.0033139160368591547}",[],[],gets walking late small see bank offering every dentist recommended apple needs discussed dentist course car dentist small many everybody student under an early,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0037381611764431, ""juice"": 0.004752843175083399, ""support"": 0.004134734161198139, ""code"": 0.003998136147856712}",[],[],duck bus in kittens support frozen under program winter traffic fish early melts winter loan cool delivery room friends lecturer not then item quality,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0034397628623992205, ""treatment"": 0.0028049470856785774, ""price"": 0.002671921858564019, ""learning"": 0.003932941239327192}",[],[],ordered light truck design goat patient taxi harvest harvest belongs on fast delivery walking orange opposite teachers course without takes umbrellas late late learning,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0027904363814741373, ""student"": 0.0026168504264205694, ""payment"": 0.0029588057659566402, ""security"": 0.0028942651115357876}",[],[],water square cat hungry returned lesson kid hard buyer another orange security walked detail consumer quality kitchen tool shoes asked dirty school discussed cold,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.0035261446610093117, ""traffic"": 0.003354947781190276, ""patient"": 0.002778329188004136, ""delivery"": 0.0027872647624462843}",[],[],bright with pear tree offering selected walks spoons grows pear order early goats person goats we are seed item train care friend taxi birds,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.003419723128899932, ""lesson"": 0.0033332325983792543, ""interest"": 0.0035695007536560297, ""design"": 0.00369509169831872}",[],[],melts every carrot different noisy goats physician website pillows <UNK> birds teachers everybody kitten important seed early long horse team dentist security pear plant,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.002930646762251854, ""market"": 0.004273010417819023, ""bank"": 0.003300599753856659, ""kitchen"": 0.003121926449239254}",[],[],wood bank wood gives recommended they understand . eats item round teachers design our towel deposit empty our code ice brand truck mentioned walk,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.003310007508844137, ""kitchen"": 0.003124734852463007, ""station"": 0.003260717261582613, ""market"": 0.004324465990066528}",[],[],cool under morning shopper carrot asleep goat loud product fish report shopper every other very read customer ice bright tool nurse water truck software,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
