id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2318296730518341, ""traffic"": 7.598567754030228e-05, ""juice"": 0.0005185784539207816, ""code"": 7.687231118325144e-06}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.00034558679908514023, ""interest"": 0.00014938834647182375, ""lesson"": 0.00035125535214319825, ""quality"": 0.2565743923187256}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 4.7206329327309504e-05, ""security"": 0.0005240460159257054, ""payment"": 0.25806939601898193, ""harvest"": 0.0007543035899288952}",[],[],return in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0006800133269280195, ""juice"": 0.27005618810653687, ""support"": 0.00043132284190505743, ""code"": 5.716178202419542e-05}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.24639205634593964, ""treatment"": 0.0006905412883497775, ""price"": 3.6227196687832475e-05, ""learning"": 4.052778967889026e-05}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 4.979988807463087e-05, ""student"": 0.0011413122992962599, ""payment"": 0.0002763041411526501, ""security"": 0.21282510459423065}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 5.301211785990745e-05, ""traffic"": 0.0006273190956562757, ""patient"": 0.23508131504058838, ""delivery"": 0.0007020285702310503}",[],[],treatment in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 2.1153862689970993e-05, ""lesson"": 0.2570670247077942, ""interest"": 0.000436604575952515, ""design"": 0.0003403595765121281}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9842086434364319, ""market"": 0.0030144639313220978, ""bank"": 0.000583650020416826, ""kitchen"": 0.0038233327213674784}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0017756661400198936, ""kitchen"": 0.0014373529702425003, ""station"": 0.0005748389521613717, ""market"": 0.9745612144470215}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0002837586507666856, ""office"": 0.0031964753288775682, ""bank"": 0.9834890365600586, ""kitchen"": 0.00561211071908474}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 9.00973318493925e-05, ""kitchen"": 0.979010820388794, ""station"": 0.0021112787071615458, ""office"": 0.00013990352454129606}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9762751460075378, ""office"": 0.004703373648226261, ""hospital"": 0.005253528710454702, ""school"": 3.585649392334744e-05}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.00020661922462750226, ""market"": 0.0003951948892790824, ""bank"": 0.0017058292869478464, ""office"": 0.976324200630188}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.00033795557101257145, ""kitchen"": 0.0001770161179592833, ""hospital"": 0.9730471968650818, ""market"": 0.006303794216364622}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 6.619874329771847e-05, ""school"": 0.9804518818855286, ""bank"": 0.002456282265484333, ""kitchen"": 0.0001618580281501636}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.24390442669391632, ""traffic"": 0.0003451188968028873, ""price"": 0.0003935373679269105, ""juice"": 3.4498400054872036e-05}",[],[],health at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 2.5330034986836836e-05, ""risk"": 4.95849089929834e-05, ""harvest"": 1.869820880529005e-05, ""student"": 0.00019098809571005404}",[],[],local lecturer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 3.2897321489144815e-06, ""taste"": 1.7870472220238298e-05, ""return"": 3.1357525585917756e-05, ""care"": 1.3513902104023146e-06}",[],[],new investment .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 1.7510195675640716e-06, ""fruit"": 1.5059627003211062e-05, ""order"": 3.6666717733169207e-06, ""payment"": 4.232582796248607e-06}",[],[],different pear .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.11761327087879181, ""lesson"": 8.703763160156086e-05, ""design"": 9.935058187693357e-05, ""patient"": 0.0007486420799978077}",[],[],journey .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 4.3792047108581755e-06, ""journey"": 1.5822523664610344e-06, ""treatment"": 9.827530220718472e-07, ""update"": 1.3372306057135575e-05}",[],[],local website .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 1.0626848961692303e-05, ""interest"": 3.4847053029807284e-05, ""support"": 0.0009960710303857923, ""traffic"": 1.7004440451273695e-05}",[],[],important shopper .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
