id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.007178997155278921, ""traffic"": 0.006628739647567272, ""juice"": 0.008016069419682026, ""code"": 0.006154322996735573}",[],[],pear professor bond doctor order harvest report physician product checking buyer delivery our report the office our offering and therapist <UNK> taste recommended mentioned,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.006818573921918869, ""interest"": 0.009007682092487812, ""lesson"": 0.0065276226960122585, ""quality"": 0.00718270055949688}",[],[],interest with credit traffic bank brand journey consumer risk bond tutor in juice system in <UNK> care reviewed customer patient mango offering discussed banana,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.007739642634987831, ""security"": 0.007853308692574501, ""payment"": 0.0077926600351929665, ""harvest"": 0.00564526068046689}",[],[],review review compared item during item banana us purchase quality juice code credit pear lecturer we,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.007125518750399351, ""juice"": 0.007983416318893433, ""support"": 0.006309446878731251, ""code"": 0.0061024571768939495}",[],[],new was peach software taste discussion report package . design patient review learned instructor deposit design software traffic dentist today student shopper recommended mentioned,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.006573723163455725, ""treatment"": 0.005704954732209444, ""price"": 0.0067829410545527935, ""learning"": 0.006703820079565048}",[],[],bicycle discussion learned dentist order student instructor and about orange shopper client us treatment new about credit another journey after,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.005789356306195259, ""student"": 0.0076653859578073025, ""payment"": 0.00786224938929081, ""security"": 0.0076048774644732475}",[],[],we deposit recommended train return support buyer lesson delivery office focused mango support learning compared about course they mentioned tutor of treatment therapist fruit,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.007502526976168156, ""traffic"": 0.006589955184608698, ""patient"": 0.00678503792732954, ""delivery"": 0.006565420888364315}",[],[],learned security doctor in interest route professor professor ordered important a banana price investment purchase harvest the buyer investment on and compared taste harvest,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.006583100184798241, ""lesson"": 0.006581475958228111, ""interest"": 0.008928178809583187, ""design"": 0.007770137395709753}",[],[],teacher bank software store recommended offering about apple truck yesterday traffic a and our our student deposit today today selected item pear different treatment,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.009796093218028545, ""market"": 0.005441254936158657, ""bank"": 0.008490564301609993, ""kitchen"": 0.007309470791369677}",[],[],route program website they <UNK> <UNK> peach health today market product juice train learned car local instructor today credit risk service return security peach,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.00827108509838581, ""kitchen"": 0.007311210967600346, ""station"": 0.006480551324784756, ""market"": 0.005407475400716066}",[],[],important student new instructor data office fruit instructor different bank nurse care payment was recommended juice merchandise juice merchandise a market student order offering,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.006588610354810953, ""office"": 0.011320794932544231, ""bank"": 0.008322109468281269, ""kitchen"": 0.007230262737721205}",[],[],credit program instructor the data question new doctor system car brand payment credit mortgage update different truck package return website merchandise care school school,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.008948853239417076, ""kitchen"": 0.007256942335516214, ""station"": 0.006564408075064421, ""office"": 0.011325059458613396}",[],[],bus market about package design selected hospital lesson focused design buyer journey local peach learned market returned service taxi station important train bicycle discussed,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.006596074439585209, ""office"": 0.011447005905210972, ""hospital"": 0.0088560925796628, ""school"": 0.005381631199270487}",[],[],professor bus item merchandise discussed a understand selected interest course truck journey payment on after software bicycle and loan detail selected explains update delivery,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.009836804121732712, ""market"": 0.005443653091788292, ""bank"": 0.008446214720606804, ""office"": 0.01112290658056736}",[],[],risk focused order course health lecturer selected reviewed student and lesson a local understand doctor reviewed they report health detail we today dentist kitchen,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.008303419686853886, ""kitchen"": 0.007384784985333681, ""hospital"": 0.008833109401166439, ""market"": 0.0054331994615495205}",[],[],buyer different bond school review review buyer item team student we focused discussion store apple product detail merchandise with design update patient yesterday was,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0065183984115719795, ""school"": 0.005355523433536291, ""bank"": 0.008293621242046356, ""kitchen"": 0.007199504412710667}",[],[],customer journey on application quality review lecturer doctor professor credit payment station quality merchandise care reviewed with brand question discussed discussed truck different risk,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.008850122801959515, ""traffic"": 0.006353230215609074, ""price"": 0.0068947565741837025, ""juice"": 0.007818668149411678}",[],[],a a bank taste school consumer therapist tutor discussion and understand shopper educator another loan customer client client during . learned learned nurse the,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.008786642923951149, ""risk"": 0.009003751911222935, ""harvest"": 0.005508404225111008, ""student"": 0.006360684521496296}",[],[],with brand understand at station merchandise code update taxi local local was program detail yesterday detail apple reviewed understand doctor banana apple learned orange,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.0073072100058197975, ""taste"": 0.0061890180222690105, ""return"": 0.00607764907181263, ""care"": 0.006382242310792208}",[],[],car brand price service software taxi question during we about market merchandise platform bicycle banana with travel return lesson after teacher after after taxi,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.006854608654975891, ""fruit"": 0.006225827150046825, ""order"": 0.006940509658306837, ""payment"": 0.0077261487022042274}",[],[],learned instructor hospital question,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0073428526520729065, ""lesson"": 0.007114148233085871, ""design"": 0.008283521980047226, ""patient"": 0.006901097018271685}",[],[],customer after dentist ordered bond software they team order bond design about design journey in office bicycle course dentist helped in hospital update juice,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.005379798356443644, ""journey"": 0.007257481105625629, ""treatment"": 0.008893834426999092, ""update"": 0.006885696668177843}",[],[],educator website tutor dentist traffic platform store instructor offering shopper focused mango hospital course in route pear the investment bank peach instructor discussed discussed,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0072441091760993, ""interest"": 0.007896427065134048, ""support"": 0.006697946693748236, ""traffic"": 0.0069319684989750385}",[],[],design update update another pear offering another station bus office car subscriber truck student focused the the care pear the course order us order,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.007356849033385515, ""delivery"": 0.006835885811597109, ""student"": 0.006535517051815987, ""juice"": 0.007523235399276018}",[],[],tutor doctor today pear route brand instructor discussion delivery question understand our focused route discussion after bond bank helped traffic data report the in,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""is"", ""are"", ""were"", ""am""]",deposit a office car new client we quality selected mango review about about student team hospital merchandise return helped,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""is"", ""am"", ""are""]",different on educator peach travel local buyer security local route route peach interest bond helped customer market and taxi report bank code design question,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",update support buyer nurse offering client quality checking school journey mango truck . website school new store store payment nurse juice recommended package taxi,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""is"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",return orange detail doctor,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""is"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",was treatment the hospital price a item code we offering ordered report checking tutor data website lesson focused juice a teacher data application purchase,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""is"", ""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",journey they detail team teacher return tutor nurse system another harvest about investment mortgage team website taste returned subscriber travel loan kitchen office website,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""is"", ""it"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",brand train taxi surgeon risk bicycle orange brand train bicycle doctor reviewed bond student us important design design another pear code returned patient explains,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""not"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",deposit course client taxi return school travel report explains reviewed train store interest subscriber team <UNK> selected us buyer a return local nurse of,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""is"", ""it"", ""not"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",helped tutor customer tutor juice data harvest price item deposit nurse system with update code at after report selected subscriber investment another hospital question,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",checking review after harvest investment customer travel question mortgage course taste yesterday mango of focused brand on price our course taste dentist new train,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",route another of product mango at detail course station train local instructor return ordered product juice offering support team harvest team delivery treatment today,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",care loan taste bicycle juice product course surgeon educator of mentioned platform kitchen educator application today quality bank recommended delivery of dentist apple subscriber,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""dry"", ""first"", ""is"", ""it"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",brand professor ordered in package after local dentist product client selected system buyer understand today quality learned risk taste service traffic car in platform,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""is"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",apple package physician understand office question nurse platform application detail harvest car another dentist treatment doctor professor bus mentioned after data learned school doctor,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],quality educator care student system kitchen us brand delivery order new about package teacher code office bond a <UNK> station at system juice local,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside"", ""is""]","[""lamp"", ""book"", ""shelf"", ""desk""]",price loan about application physician pear recommended mortgage bond order on teacher recommended shopper shopper . program compared physician package student application hospital return,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""is"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",at bank service bank juice selected patient mango yesterday about loan different during the the hospital has code recommended they recommended bus lecturer journey,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""is"", ""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]",data checking understand purchase delivery truck detail bus investment deposit therapist physician after therapist at educator journey pear journey helped professor route at after,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
